mp-978553,0.0,0.0,0.0,0.0,0.0,9.76724550127983e-07,0.0,7.520429790019989e-08,0.0,1.5599653124809265e-08,0.0,0.0,0.0,0.0,0.0007733150850981474,0.028141256421804428,0.127687469124794,0.14907744526863098,0.08543750643730164,0.18606127798557281,0.2387917935848236,0.13520650565624237,0.1721595674753189,0.2125733643770218,0.16583983600139618,0.2655055522918701,0.1680687516927719,0.08327864855527878,0.05396779626607895,0.03251374512910843,0.03638012707233429,0.056734368205070496,0.06494607031345367,0.013022719882428646,0.0,0.0,5.730846896767616e-05,8.096452802419662e-06,0.0,3.0477531254291534e-07,0.0,0.0,0.0,0.0,1.2635719031095505e-06,0.0,4.384201020002365e-07,0.0,0.0,8.253846317529678e-07,1.1262018233537674e-06,0.0,0.0,6.565824151039124e-07,2.3702159523963928e-07,5.4249539971351624e-08,0.0,3.3923424780368805e-07,0.0,0.0,0.0,0.0,0.0,5.576293915510178e-07
JVASP-35827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000534792197868228,0.008169205859303474,0.018642840906977654,0.05784820020198822,0.08584950864315033,0.037992700934410095,0.12222011387348175,0.09715484082698822,0.06125744432210922,0.0011365541722625494,0.02221691608428955,0.08376428484916687,0.06403432041406631,0.01718035899102688,0.06231403350830078,0.020101187750697136,0.003395052393898368,0.0005554982926696539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002358764410019e-07
mp-776023,0.0,1.8433434888720512e-05,0.0,0.0,0.0,0.0,1.2300442904233932e-06,0.0,0.0,0.0,0.0,0.01786951720714569,0.014605098403990269,0.012782775796949863,0.009606597013771534,0.020425710827112198,0.08785118162631989,0.1905619353055954,0.26507118344306946,0.27537915110588074,0.22784149646759033,0.20198972523212433,0.20849911868572235,0.20099268853664398,0.20016245543956757,0.143158957362175,0.14266912639141083,0.1536322385072708,0.13534186780452728,0.1592026799917221,0.14726580679416656,0.09987756609916687,0.14160050451755524,0.1315387636423111,0.10593677312135696,0.13550959527492523,0.1637910157442093,0.16034336388111115,0.1477847397327423,0.18399380147457123,0.1343565285205841,0.052500370889902115,0.040246233344078064,0.03365738317370415,0.0016723505686968565,0.0002532533835619688,0.0018951527308672667,0.0009933605324476957,0.0011471144389361143,0.0,8.665723726153374e-06,0.0,0.00013073603622615337,0.00043659727089107037,0.04827456548810005,0.094835564494133,0.05181406810879707,0.10638806223869324,0.17380009591579437,0.10301408171653748,0.09593085944652557,0.1290193349123001,0.12670616805553436,0.053073421120643616
JVASP-28551,0.0,1.0288786143064499e-06,1.1245720088481903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008028305601328611,0.012510326690971851,0.03725810348987579,0.06683491915464401,0.11030742526054382,0.15295973420143127,0.28566208481788635,0.20279072225093842,0.26851168274879456,0.16283799707889557,0.15292172133922577,0.12449951469898224,0.0770973265171051,0.19208751618862152,0.19514839351177216,0.12080922722816467,0.15983664989471436,0.09057097882032394,0.04644099250435829,0.15806156396865845,0.03176591172814369,0.005471741780638695,2.44705006480217e-07,0.0,2.701999619603157e-06,0.0,0.0,0.0,0.0,3.7369318306446075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4260953068733215e-07,0.0,0.0,0.0,1.5604309737682343e-06,0.0,0.0,2.8011854737997055e-06
JVASP-11984,8.752103894948959e-07,0.0,0.0,1.9527506083250046e-06,0.0,0.0,0.0,0.0,0.0,3.964407369494438e-06,2.669868990778923e-06,3.150547854602337e-05,5.996297113597393e-05,2.891523763537407e-06,0.0003514185082167387,0.008353830315172672,0.030402470380067825,0.0666031464934349,0.15090997517108917,0.25850093364715576,0.26140764355659485,0.17869067192077637,0.2150261253118515,0.09146147221326828,0.05621768534183502,0.03927309066057205,0.03520070016384125,0.025124426931142807,0.02152237296104431,0.0708610862493515,0.003201262792572379,2.7227215468883514e-06,3.310851752758026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310836523771286e-07
mp-676038,0.0,0.0,0.0,0.0,6.302725523710251e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514586180448532e-07,6.414484232664108e-07,4.917825572192669e-05,0.011593629606068134,0.038398049771785736,0.08369018137454987,0.13516081869602203,0.14372192323207855,0.11201953887939453,0.10735136270523071,0.0742306187748909,0.03900016099214554,0.022966397926211357,0.02872719056904316,0.06787815690040588,0.052823327481746674,0.07868249714374542,0.0535091906785965,0.07909099757671356,0.11374036967754364,0.08507171273231506,0.0352913923561573,0.000485758762806654,0.0009669095743447542,0.00014752964489161968,6.8999361246824265e-06,0.0,0.0,0.0,0.0,6.926711648702621e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JVASP-18999,1.5475554391741753e-05,0.0,0.0,0.0,1.8707942217588425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7855934351682663e-06,0.0003217689227312803,0.012768969871103764,0.07097142189741135,0.29874369502067566,0.38348188996315,0.2129390686750412,0.17650671303272247,0.158188596367836,0.009355722926557064,0.09798900038003922,0.26144418120384216,0.4307727515697479,0.3411029279232025,0.21785514056682587,0.18185248970985413,0.13614524900913239,0.11429153382778168,0.09367842972278595,0.02928747609257698,2.1703308448195457e-05,0.0,0.0,4.3283216655254364e-07,4.570465534925461e-07,0.0,0.0,0.0,0.0,9.436625987291336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.248017936944962e-07,0.0,0.0,0.0
JVASP-18950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3087410479784012e-06,0.000633845804259181,0.0030994105618447065,0.005605565384030342,0.007412995211780071,0.008560999296605587,0.011775345541536808,0.015140929259359837,0.02261662483215332,0.03509722277522087,0.03803970664739609,0.04456528276205063,0.05476061627268791,0.05584338307380676,0.02766481786966324,0.0067449091002345085,0.0043287938460707664,9.001698344945908e-06,0.0,6.430479697883129e-05,0.0015063434839248657,0.006854780949652195,0.0298948734998703,0.04109767824411392,0.0727686882019043,0.04695780575275421,0.021974768489599228,0.03182914853096008,0.016061551868915558,0.024977583438158035,0.03534693270921707,0.0241825170814991,0.0005728963296860456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.912741810083389e-07,0.0,5.89294359087944e-07,1.995125785470009e-06
JVASP-12010,0.0,0.0,3.7818681448698044e-06,0.0003602996002882719,0.0003648370038717985,0.0007268718909472227,0.0025834820698946714,0.004450527019798756,0.008861870504915714,0.010999505408108234,0.007553250528872013,0.019569382071495056,0.015299507416784763,0.008364745415747166,0.0054307254031300545,0.013494410552084446,0.029825013130903244,0.034229472279548645,0.053454987704753876,0.08556084334850311,0.08008405566215515,0.09077106416225433,0.08069657534360886,0.07970106601715088,0.08475703746080399,0.10486195981502533,0.09783516824245453,0.07964253425598145,0.08210835605859756,0.10505728423595428,0.09473171830177307,0.10797467827796936,0.09343241155147552,0.07718568295240402,0.051014844328165054,0.02454124018549919,0.009339231066405773,0.0032749332021921873,0.0018844262231141329,0.019722433760762215,0.020962700247764587,0.014171709306538105,0.021188316866755486,0.02739083766937256,0.026310818269848824,0.02536708116531372,0.021210510283708572,0.010666144080460072,0.015366640873253345,0.038557298481464386,0.017436783760786057,0.01358716655522585,0.008577900938689709,0.010268733836710453,0.014659336768090725,0.019581424072384834,0.026595722883939743,0.018472708761692047,0.021358022466301918,0.026293575763702393,0.013461689464747906,0.015183181501924992,0.04341226816177368,0.0319763645529747
mp-556741,0.0,1.2363307178020477e-07,2.1762680262327194e-06,0.0,0.0,0.0,0.0,0.0,1.5132827684283257e-05,6.154878064990044e-06,1.2767268344759941e-05,0.013952762819826603,0.025609351694583893,0.012715351767838001,0.00847280491143465,0.020240262150764465,0.0331137478351593,0.04930852726101875,0.07210090756416321,0.12666097283363342,0.20155499875545502,0.21351149678230286,0.21832159161567688,0.21418361365795135,0.234949991106987,0.13637836277484894,0.08551764488220215,0.19960768520832062,0.1831526905298233,0.11594976484775543,0.12349875271320343,0.1795431226491928,0.16597138345241547,0.06753915548324585,0.0012011709623038769,0.011616464704275131,0.043260976672172546,0.03208217769861221,0.014873369596898556,0.00031576864421367645,0.0,2.4433713406324387e-05,1.0972842574119568e-05,0.0,1.5131663531064987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991904228925705e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.310882210731506e-08,2.9837246984243393e-06,0.0,8.867820724844933e-06,0.0
mp-13042,0.0,1.3883691281080246e-06,0.0,5.371402949094772e-07,0.0,0.0,0.0,0.0,0.0,6.936024874448776e-07,0.0,1.0400544852018356e-06,0.00012165377847850323,0.0,9.163166396319866e-05,0.002555188490077853,0.013147926889359951,0.039530180394649506,0.09871309995651245,0.22080983221530914,0.29248860478401184,0.20776112377643585,0.17567738890647888,0.31017550826072693,0.23504623770713806,0.09824268519878387,0.07706643640995026,0.12338937819004059,0.09392126649618149,0.08927005529403687,0.07148998975753784,0.08125310391187668,0.10386916249990463,0.12174364179372787,0.1105809360742569,0.08127421140670776,0.04503442347049713,0.023402690887451172,0.03784406930208206,0.05840679630637169,0.08607670664787292,0.08204436302185059,0.06832826137542725,0.04062911123037338,0.0008985295426100492,0.0,0.00010661105625331402,0.0,0.011541747488081455,0.04303546994924545,0.005493138916790485,0.0017501681577414274,0.0,6.898283027112484e-05,5.024741403758526e-05,1.1874362826347351e-08,0.0,0.0,0.0,0.0,9.57166776061058e-07,0.0,0.0,2.268003299832344e-06
JVASP-61624,0.0,3.2852403819561005e-07,0.0,2.7636997401714325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073364496231079e-07,0.0,0.0006512503605335951,0.017932575196027756,0.0757894366979599,0.31083837151527405,0.41731980443000793,0.24676190316677094,0.19569800794124603,0.06448741257190704,0.0,4.838104359805584e-05,0.0,2.9103830456733704e-07,1.885928213596344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.065253496170044e-07,0.0,0.0,0.0,1.4172401279211044e-06
JVASP-15245,3.795139491558075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.812523446977139e-05,0.009576470591127872,0.03802894055843353,0.1220618337392807,0.3177085220813751,0.2339586466550827,0.18059618771076202,0.1645612269639969,0.0919174998998642,0.0018135847058147192,0.0,9.605195373296738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2204982340335846e-06,4.1141174733638763e-07,0.0,0.0,0.0
mp-7581,0.0,2.3350585252046585e-06,0.0,0.0,0.0,5.025300197303295e-05,0.0015859648119658232,0.007859920151531696,0.021049903705716133,0.03000049665570259,0.029866117984056473,0.032498765736818314,0.015587267465889454,0.004962464794516563,0.0019047900568693876,0.003921071998775005,0.008918770588934422,0.0125093599781394,0.01317480020225048,0.018406275659799576,0.024188946932554245,0.03919903188943863,0.10692629218101501,0.08191616833209991,0.02643474005162716,0.039248231798410416,0.0535992868244648,0.03868671879172325,0.01478175912052393,0.01721958816051483,0.002056397730484605,0.0007372437976300716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225192919373512e-06,2.4260953068733215e-05,2.5702407583594322e-05,3.618141636252403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.402857929468155e-07,0.0,6.190966814756393e-07,0.0,2.0242296159267426e-06
mp-6491,0.0,1.6547273844480515e-06,0.0,6.265472620725632e-07,1.2970995157957077e-06,0.0,0.0,0.0,0.0,0.0,2.4444889277219772e-06,1.1245720088481903e-07,0.0020710609387606382,0.012274459935724735,0.014256310649216175,0.0232703760266304,0.08591510355472565,0.19440481066703796,0.3028527498245239,0.3181582987308502,0.3439621031284332,0.38244232535362244,0.31325578689575195,0.30419108271598816,0.28502604365348816,0.29440656304359436,0.1952187567949295,0.16533412039279938,0.10983534902334213,0.15401498973369598,0.06527663767337799,0.054120950400829315,0.16421818733215332,0.07084307819604874,0.10684056580066681,0.21247033774852753,0.06424862891435623,0.1892014443874359,0.11367931962013245,0.1506759375333786,0.1307196021080017,0.10117992758750916,0.07433648407459259,0.19673402607440948,0.13136573135852814,0.11830268800258636,0.0006707652937620878,0.0,0.0017253316473215818,0.024849889799952507,0.004289907403290272,0.0,0.00011206488125026226,0.0,0.0,0.0,0.0002601600717753172,1.8260907381772995e-06,0.03477625548839569,0.08672916144132614,0.024044141173362732,0.019352342933416367,0.10725930333137512,0.14219309389591217
mp-780370,0.0,0.0,0.0,0.0,1.5355180948972702e-06,0.0,1.848442479968071e-06,0.0,1.1245720088481903e-07,1.2076925486326218e-06,0.0,4.322035238146782e-06,3.5832636058330536e-07,2.3738248273730278e-05,7.063848897814751e-06,0.0020062781404703856,0.014562557451426983,0.05379725992679596,0.13222144544124603,0.39998659491539,0.36412498354911804,0.3407878577709198,0.39647236466407776,0.2988273799419403,0.2128344029188156,0.2615226209163666,0.30569037795066833,0.3946872055530548,0.4564235508441925,0.41052472591400146,0.464991956949234,0.4586750268936157,0.5300222635269165,0.48560675978660583,0.555645227432251,0.43853962421417236,0.4601804316043854,0.41146913170814514,0.25364434719085693,0.2841057777404785,0.37970834970474243,0.2859351336956024,0.20763768255710602,0.2704565227031708,0.0686747133731842,0.020635172724723816,0.0,0.0013069070409983397,0.5120337009429932,0.3765213191509247,0.38056957721710205,0.43284958600997925,0.23230232298374176,0.2305004745721817,0.10309522598981857,0.08643604815006256,0.15573273599147797,0.0005538917612284422,0.0,1.5542609617114067e-05,9.960262104868889e-06,1.580687239766121e-06,0.0,4.295492544770241e-06
JVASP-19835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001854887930676341,0.00812374148517847,0.020777247846126556,0.04881850630044937,0.17541567981243134,0.16834263503551483,0.14225207269191742,0.03730061650276184,0.0,2.4644192308187485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507616490125656e-07,0.0,0.0
JVASP-69883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005072108469903469,0.00018136156722903252,0.0,0.008116605691611767,0.017782196402549744,0.02666715532541275,0.03823147714138031,0.023973949253559113,0.042706795036792755,0.006750387139618397,0.02601132169365883,0.025397518649697304,0.021741434931755066,0.01397490780800581,0.0119757279753685,0.005380307324230671,0.0014878418296575546,0.001415695995092392,0.00826272927224636,0.02413145825266838,0.027009785175323486,0.037812672555446625,0.008538779802620411,0.0030998315196484327,0.0018668288830667734,0.0008816535118967295,0.0,0.0001156830694526434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9364524632692337e-06,0.0,0.0,1.0828953236341476e-06
JVASP-9794,0.0,6.954651325941086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012733112089335918,0.0051248883828520775,0.020391205325722694,0.043322138488292694,0.09151696413755417,0.24497853219509125,0.20530965924263,0.14793576300144196,0.17111718654632568,0.11951237916946411,0.061801545321941376,0.08606407046318054,0.04155583307147026,0.028642553836107254,0.07289808988571167,0.12064477056264877,0.14557789266109467,0.1280716508626938,0.04621002823114395,0.05479313060641289,0.11594158411026001,0.044610243290662766,0.011331300251185894,8.453684858977795e-05,8.652685210108757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.577435225248337e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4263281375169754e-06,1.7818529158830643e-06
JVASP-18238,0.0,1.3585668057203293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06776771694421768,0.20860834419727325,0.029010148718953133,0.008983256295323372,0.016595153138041496,0.01776915416121483,0.015658056363463402,0.016272008419036865,0.01773885264992714,0.018197957426309586,0.02058769389986992,0.020418133586645126,0.025495711714029312,0.02988862246274948,0.04565192013978958,0.05223600193858147,0.0002500943373888731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866370439529419e-06,0.0,0.0,1.0544899851083755e-06
JVASP-18208,2.2060703486204147e-06,0.0,0.0,1.1927913874387741e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006172608118504286,0.07604141533374786,0.3303031027317047,0.34136316180229187,0.5456506013870239,0.4461524188518524,0.27691760659217834,0.4493623673915863,0.00013815308921039104,7.726880721747875e-05,3.950204700231552e-06,2.60770320892334e-07,2.637971192598343e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.443565219640732e-07,0.0,0.0,9.62521880865097e-07
